ID,Price
21104453,754353.1
21104454,581467.06
21104455,1301378.2
21104456,1906523.2
21104457,977607.0
21104458,725473.1
21104459,234393.52
21104460,1437568.0
21104461,445732.06
21104462,4374164.0
21104463,1630463.1
21104464,3605505.5
21104465,2870119.8
21104466,193834.39
21104467,297257.8
21104468,580118.2
21104469,461413.28
21104470,567042.9
21104471,548452.6
21104472,659773.8
21104473,1470942.5
21104474,449691.97
21104475,299153.22
21104476,1645674.1
21104477,2871504.5
21104478,637886.5
21104479,658475.2
21104480,122146.805
21104481,1117182.6
21104482,308777.75
21104483,901048.6
21104484,652743.3
21104485,553443.1
21104486,373914.4
21104487,1349673.2
21104488,272419.5
21104489,1608601.6
21104490,542871.6
21104491,2026792.4
21104492,413489.78
21104493,1913425.5
21104494,1829658.5
21104495,740057.56
21104496,321293.66
21104497,1584512.0
21104498,273000.78
21104499,1986172.2
21104500,1705538.5
21104501,558127.6
21104502,786619.8
21104503,246835.45
21104504,329093.6
21104505,632692.2
21104506,1653763.8
21104507,1156365.5
21104508,123254.49
21104509,1521862.2
21104510,1688533.5
21104511,828599.4
21104512,584724.25
21104513,215325.36
21104514,679928.2
21104515,914159.8
21104516,297776.78
21104517,785435.6
21104518,2813189.5
21104519,2451035.2
21104520,213223.23
21104521,731781.2
21104522,1482220.9
21104523,737168.1
21104524,596814.9
21104525,1512424.4
21104526,670335.6
21104527,815856.5
21104528,562550.44
21104529,471935.56
21104530,633435.06
21104531,221817.69
21104532,2543825.2
21104533,1008012.1
21104534,353017.94
21104535,789853.56
21104536,1306631.6
21104537,1161782.0
21104538,869234.6
21104539,2193250.0
21104540,319169.38
21104541,1230854.5
21104542,199692.23
21104543,690672.44
21104544,1230458.4
21104545,289872.78
21104546,815928.5
21104547,1155291.8
21104548,378844.2
21104549,1060818.1
21104550,421361.03
21104551,836387.3
21104552,696269.3
21104553,660066.25
21104554,1262548.2
21104555,674639.0
21104556,648618.44
21104557,2494351.5
21104558,1053131.1
21104559,1011365.6
21104560,632105.56
21104561,1833049.5
21104562,448594.8
21104563,63994.562
21104564,933554.06
21104565,2686969.8
21104566,805798.1
21104567,1656512.4
21104568,1190012.0
21104569,664576.3
21104570,2846046.5
21104571,523022.62
21104572,2162204.8
21104573,974124.6
21104574,1428318.6
21104575,3280352.5
21104576,2626863.5
21104577,1748636.9
21104578,858923.1
21104579,1612565.2
21104580,2337117.5
21104581,1665253.6
21104582,1460937.9
21104583,1820289.0
21104584,330495.0
21104585,257557.19
21104586,256599.7
21104587,1551605.9
21104588,1544405.2
21104589,1173092.8
21104590,2532815.8
21104591,735556.56
21104592,1524934.5
21104593,1834952.6
21104594,2804299.5
21104595,1539596.4
21104596,228944.52
21104597,639346.7
21104598,340680.1
21104599,203810.72
21104600,697724.44
21104601,247185.1
21104602,2297880.5
21104603,198033.48
21104604,974893.1
21104605,2027052.5
21104606,1922345.1
21104607,769641.9
21104608,680551.0
21104609,2200807.8
21104610,932852.1
21104611,335007.9
21104612,705917.0
21104613,1607961.8
21104614,892106.4
21104615,2060161.1
21104616,218523.61
21104617,789423.0
21104618,5023749.5
21104619,355202.72
21104620,795692.56
21104621,1385572.1
21104622,701559.0
21104623,886088.56
21104624,428816.9
21104625,1076275.1
21104626,243492.72
21104627,567753.6
21104628,2303726.8
21104629,377095.44
21104630,973712.9
21104631,678592.56
21104632,287877.03
21104633,3080556.5
21104634,468114.25
21104635,554991.44
21104636,2514877.0
21104637,266815.12
21104638,975296.44
21104639,378427.97
21104640,395144.8
21104641,2689624.5
21104642,1373190.5
21104643,1451443.9
21104644,260718.94
21104645,937430.9
21104646,568471.25
21104647,1845983.1
21104648,807298.3
21104649,2411450.2
21104650,935234.9
21104651,1614964.2
21104652,1070699.8
21104653,122415.14
21104654,2026276.9
21104655,1874115.9
21104656,1676513.2
21104657,1352574.0
21104658,1451958.8
21104659,1002569.0
21104660,1077722.8
21104661,178091.42
21104662,461739.6
21104663,361103.62
21104664,1358254.1
21104665,915013.8
21104666,2082484.1
21104667,414974.62
21104668,173255.39
21104669,661711.3
21104670,392246.8
21104671,2661452.2
21104672,743840.6
21104673,748279.3
21104674,2095932.8
21104675,2995195.8
21104676,387759.72
21104677,769264.0
21104678,111143.72
21104679,1056975.6
21104680,1374556.4
21104681,1401568.2
21104682,1307323.1
21104683,821081.2
21104684,405470.88
21104685,2686745.0
21104686,383891.3
21104687,984647.1
21104688,2398606.8
21104689,331466.94
21104690,182637.14
21104691,1676323.1
21104692,2050723.9
21104693,1120048.2
21104694,670278.7
21104695,1056121.4
21104696,3432857.2
21104697,1015872.8
21104698,933339.3
21104699,1720021.9
21104700,1383665.1
21104701,399744.5
21104702,362903.2
21104703,3303062.0
21104704,923770.94
21104705,1368158.0
21104706,893608.0
21104707,2983946.0
21104708,595354.7
21104709,2002545.8
21104710,310309.9
21104711,976293.2
21104712,467141.94
21104713,349328.2
21104714,976159.6
21104715,637243.5
21104716,2158839.2
21104717,295455.0
21104718,1432256.0
21104719,397250.84
21104720,898098.3
21104721,3443809.8
21104722,697033.7
21104723,573430.75
21104724,723344.44
21104725,1448302.6
21104726,194528.67
21104727,2538720.2
21104728,1628897.0
21104729,476540.44
21104730,1214921.4
21104731,1212184.2
21104732,588808.4
21104733,2434002.2
21104734,802704.6
21104735,664379.9
21104736,1679920.5
21104737,2268859.0
21104738,736646.6
21104739,1189591.9
21104740,348842.72
21104741,216377.28
21104742,388838.16
21104743,874001.5
21104744,626920.5
21104745,1349904.5
21104746,915267.44
21104747,4270803.0
21104748,1123894.6
21104749,620780.5
21104750,556670.4
21104751,803497.44
21104752,2932398.5
21104753,273553.97
21104754,1905827.5
21104755,333561.2
21104756,1602421.0
21104757,1226473.6
21104758,695942.8
21104759,191756.48
21104760,829298.06
21104761,1300221.0
21104762,753094.56
21104763,2050339.5
21104764,2462774.5
21104765,1376853.9
21104766,434092.4
21104767,2019766.4
21104768,333350.22
21104769,1367456.5
21104770,909587.5
21104771,2801282.5
21104772,2230016.8
21104773,854383.06
21104774,1468341.2
21104775,1038423.7
21104776,923163.75
21104777,628433.6
21104778,1078332.1
21104779,1156564.5
21104780,1095444.0
21104781,4665443.5
21104782,1439104.2
21104783,5152907.5
21104784,4062637.5
21104785,790384.7
21104786,1253278.6
21104787,1432211.5
21104788,945785.4
21104789,2513044.0
21104790,956369.44
21104791,226239.6
21104792,982373.25
21104793,1524031.2
21104794,1652320.4
21104795,5017914.5
21104796,5293122.0
21104797,1118292.1
21104798,130760.83
21104799,398579.3
21104800,778646.0
21104801,521726.28
21104802,706593.25
21104803,855806.94
21104804,1290586.4
21104805,1374135.9
21104806,81361.35
21104807,248257.11
21104808,1346984.1
21104809,1095575.1
21104810,769296.1
21104811,924084.56
21104812,2655294.2
21104813,795035.06
21104814,670093.94
21104815,526580.2
21104816,1376727.5
21104817,674469.3
21104818,832266.44
21104819,302333.88
21104820,536272.2
21104821,360304.78
21104822,626869.56
21104823,1624004.6
21104824,609225.6
21104825,325323.16
21104826,260927.58
21104827,3744560.0
21104828,3148909.8
21104829,758639.8
21104830,897136.3
21104831,370117.25
21104832,1029609.4
21104833,1089836.9
21104834,487781.75
21104835,1373378.4
21104836,519579.6
21104837,3676272.5
21104838,3055531.2
21104839,399806.38
21104840,1617085.5
21104841,2118765.5
21104842,1429083.1
21104843,1198616.2
21104844,1311832.6
21104845,2379080.8
21104846,2417774.5
21104847,506339.06
21104848,807156.8
21104849,2099222.8
21104850,571185.25
21104851,472663.25
21104852,327111.62
21104853,1318486.8
21104854,865866.3
21104855,2497787.2
21104856,1364863.8
21104857,978616.5
21104858,235661.05
21104859,148076.4
21104860,1034763.0
21104861,870266.94
21104862,1497449.4
21104863,1727256.8
21104864,660363.94
21104865,3837127.8
21104866,2219218.5
21104867,712659.2
21104868,1436852.6
21104869,750532.25
21104870,132171.56
21104871,829086.4
21104872,1701368.8
21104873,184934.6
21104874,675426.1
21104875,346231.12
21104876,918922.75
21104877,874579.75
21104878,1585899.6
21104879,1296809.2
21104880,469630.88
21104881,1750717.8
21104882,610852.0
21104883,439797.16
21104884,3456571.0
21104885,529529.8
21104886,566539.06
21104887,362617.38
21104888,634974.25
21104889,612974.25
21104890,636908.25
21104891,1651544.0
21104892,622577.2
21104893,1042243.25
21104894,699574.2
21104895,795558.56
21104896,970264.75
21104897,394368.34
21104898,798362.7
21104899,2181403.5
21104900,590256.06
21104901,1095956.9
21104902,144375.92
21104903,912818.9
21104904,586451.1
21104905,565615.9
21104906,844566.75
21104907,2776515.8
21104908,919628.3
21104909,2630699.5
21104910,2690151.2
21104911,676654.3
21104912,1742103.4
21104913,1731780.2
21104914,1947862.9
21104915,868296.4
21104916,617151.06
21104917,1617763.4
21104918,345993.12
21104919,625803.5
21104920,586482.5
21104921,819317.25
21104922,2993450.0
21104923,666859.0
21104924,937050.1
21104925,970741.75
21104926,1417344.8
21104927,644132.5
21104928,856356.25
21104929,557225.4
21104930,1919649.6
21104931,1117195.9
21104932,1109311.8
21104933,408650.44
21104934,693479.8
21104935,1327412.1
21104936,355584.9
21104937,255108.5
21104938,648494.7
21104939,2967837.8
21104940,1330347.1
21104941,1856636.6
21104942,1217648.1
21104943,702388.75
21104944,99119.83
21104945,406546.6
21104946,1756327.4
21104947,1576832.8
21104948,960791.5
21104949,625774.7
21104950,949478.5
21104951,547501.5
21104952,2455318.2
21104953,499891.44
21104954,2941663.5
21104955,1004061.7
21104956,972147.5
21104957,860336.5
21104958,161197.08
21104959,2127835.5
21104960,977503.4
21104961,1349288.5
21104962,975000.8
21104963,998953.0
21104964,1568032.1
21104965,1056184.9
21104966,1207382.1
21104967,94119.336
21104968,868686.5
21104969,778043.75
21104970,130837.53
21104971,2100920.8
21104972,902595.5
21104973,880975.1
21104974,403307.16
21104975,1914973.2
21104976,1551426.8
21104977,1015919.06
21104978,217234.92
21104979,2417884.0
21104980,881171.75
21104981,755749.4
21104982,549836.0
21104983,1157542.0
21104984,2098126.8
21104985,658375.0
21104986,2690167.2
21104987,503175.28
21104988,999197.44
21104989,187614.81
21104990,2152927.5
21104991,106773.58
21104992,1701732.9
21104993,1234131.4
21104994,552867.0
21104995,1203101.8
21104996,1439412.4
21104997,871000.94
21104998,1599829.1
21104999,2351610.0
21105000,369578.7
21105001,2497111.2
21105002,2125328.5
21105003,833460.94
21105004,1290191.6
21105005,432205.44
21105006,898904.4
21105007,782046.56
21105008,823295.6
21105009,739598.44
21105010,382754.8
21105011,750285.6
21105012,1213478.9
21105013,288922.03
21105014,1595369.1
21105015,429375.16
21105016,1711260.1
21105017,1017827.06
21105018,387148.0
21105019,221552.97
21105020,1992981.9
21105021,2358117.2
21105022,561055.9
21105023,375208.12
21105024,2146971.2
21105025,933288.0
21105026,520027.44
21105027,330794.62
21105028,2184380.8
21105029,352539.8
21105030,629556.7
21105031,1008505.9
21105032,2057494.2
21105033,908408.1
21105034,1095491.9
21105035,355950.88
21105036,1146052.1
21105037,1591234.8
21105038,244134.44
21105039,1042104.0
21105040,1828114.1
21105041,971755.25
21105042,466110.72
21105043,1799697.6
21105044,2596759.8
21105045,1777187.9
21105046,1467782.6
21105047,1206313.8
21105048,536588.94
21105049,3021844.5
21105050,370090.75
21105051,1537665.9
21105052,1380775.2
21105053,1125621.9
21105054,665883.1
21105055,1050193.0
21105056,1573361.2
21105057,858130.06
21105058,1698471.8
21105059,662769.8
21105060,1728219.6
21105061,1048397.75
21105062,717227.3
21105063,607725.0
21105064,409160.47
21105065,3460070.0
21105066,766438.1
21105067,674587.1
21105068,347267.34
21105069,272672.03
21105070,697576.5
21105071,1224930.8
21105072,937099.4
21105073,879886.8
21105074,590507.6
21105075,1287033.8
21105076,315034.4
21105077,1530548.9
21105078,1559214.6
21105079,143679.48
21105080,393980.7
21105081,1939155.8
21105082,655038.5
21105083,1420372.8
21105084,2537080.8
21105085,951164.2
21105086,685833.4
21105087,1093247.2
21105088,1496890.0
21105089,1705914.8
21105090,1056650.6
21105091,3766414.8
21105092,389750.2
21105093,1039562.1
21105094,767440.75
21105095,1911759.9
21105096,1933223.4
21105097,1910807.4
21105098,1371324.5
21105099,714420.6
21105100,879861.3
21105101,221805.78
21105102,1421694.6
21105103,829905.5
21105104,858319.9
21105105,477830.2
21105106,292565.34
21105107,660978.2
21105108,859888.7
21105109,1153701.0
21105110,750740.06
21105111,423167.72
21105112,384486.97
21105113,2098364.8
21105114,176601.38
21105115,274623.62
21105116,795036.9
21105117,1560061.4
21105118,668141.56
21105119,957852.06
21105120,1054593.8
21105121,2176342.8
21105122,1512265.5
21105123,2085001.1
21105124,691798.56
21105125,321946.06
21105126,833978.0
21105127,771356.0
21105128,1946583.8
21105129,1908870.4
21105130,1015745.3
21105131,696925.1
21105132,807891.0
21105133,290957.72
21105134,787691.9
21105135,916859.25
21105136,691812.3
21105137,1991032.9
21105138,634898.06
21105139,1383137.5
21105140,1879302.9
21105141,1092904.4
21105142,833376.56
21105143,868502.8
21105144,1085132.0
21105145,1466880.1
21105146,728464.8
21105147,4987373.5
21105148,355534.0
21105149,2688478.5
21105150,521912.84
21105151,3064342.8
21105152,1238971.5
21105153,278923.16
21105154,2557741.8
21105155,1228861.8
21105156,2376983.5
21105157,2080785.1
21105158,1382515.8
21105159,873132.3
21105160,422650.62
21105161,577551.06
21105162,1277744.0
21105163,195419.39
21105164,616100.0
21105165,835583.8
21105166,2645869.2
21105167,1475056.6
21105168,933057.44
21105169,242263.8
21105170,1482076.8
21105171,505682.2
21105172,1223313.0
21105173,1732311.4
21105174,2217458.5
21105175,1140853.4
21105176,2135687.0
21105177,775727.44
21105178,1219195.9
21105179,630766.0
21105180,1323655.5
21105181,643309.6
21105182,1564013.2
21105183,290253.94
21105184,242225.6
21105185,1639702.2
21105186,4715146.0
21105187,287310.4
21105188,2006144.9
21105189,694880.56
21105190,607957.06
21105191,411586.5
21105192,1223601.9
21105193,677222.06
21105194,762431.94
21105195,588916.9
21105196,1786123.0
21105197,363998.72
21105198,275122.97
21105199,1984010.0
21105200,553144.5
21105201,740034.1
21105202,924674.5
21105203,488936.97
21105204,697273.25
21105205,204440.64
21105206,1563612.6
21105207,1167203.2
21105208,999068.9
21105209,343120.22
21105210,989669.44
21105211,932197.0
21105212,1182832.2
21105213,1701628.0
21105214,256605.9
21105215,1295102.6
21105216,446767.16
21105217,2832445.5
21105218,627079.75
21105219,511735.3
21105220,168251.28
21105221,1308904.8
21105222,575011.25
21105223,2383141.2
21105224,414407.03
21105225,753919.6
21105226,3832131.0
21105227,326994.88
21105228,491059.6
21105229,2139147.5
21105230,1032697.3
21105231,922834.4
21105232,203124.89
21105233,812386.6
21105234,790954.75
21105235,462745.12
21105236,1108628.9
21105237,1848434.9
21105238,1745541.6
21105239,490807.66
21105240,903386.75
21105241,659649.5
21105242,2141621.8
21105243,2119288.2
21105244,518368.8
21105245,1135962.2
21105246,618736.7
21105247,1468562.6
21105248,269860.4
21105249,3458796.2
21105250,736670.9
21105251,756625.5
21105252,360917.12
21105253,1090109.5
21105254,3848762.2
21105255,1108641.0
21105256,478941.8
21105257,643723.06
21105258,885190.6
21105259,1070467.9
21105260,558312.0
21105261,2601572.5
21105262,702229.1
21105263,1334295.0
21105264,1501826.5
21105265,672275.3
21105266,2632485.5
21105267,882438.5
21105268,3236022.0
21105269,1047739.44
21105270,2112360.8
21105271,484769.72
21105272,325030.56
21105273,120229.37
21105274,788961.3
21105275,568397.25
21105276,1173781.4
21105277,397153.7
21105278,1665417.4
21105279,943599.1
21105280,806426.3
21105281,745904.44
21105282,1081394.2
21105283,1050240.5
21105284,3562976.0
21105285,812814.2
21105286,1224441.2
21105287,1045870.4
21105288,2243287.8
21105289,1329270.4
21105290,718264.4
21105291,493948.38
21105292,328338.88
21105293,2070807.0
21105294,198785.97
21105295,1018111.06
21105296,216602.11
21105297,423294.38
21105298,1728209.2
21105299,434409.97
21105300,2006167.6
21105301,604141.06
21105302,1236695.1
21105303,2090514.4
21105304,1031348.3
21105305,425194.56
21105306,2919721.5
21105307,1064077.8
21105308,389180.7
21105309,1492923.0
21105310,1710134.4
21105311,1333396.2
21105312,646420.75
21105313,1376332.6
21105314,601144.56
21105315,950010.7
21105316,1486061.0
21105317,343658.0
21105318,1961107.4
21105319,745445.7
21105320,1277622.1
21105321,351453.1
21105322,593645.06
21105323,1300147.0
21105324,1523776.8
21105325,817016.44
21105326,386858.8
21105327,1464340.9
21105328,1389824.4
21105329,627210.2
21105330,1268990.1
21105331,2439021.2
21105332,4139008.8
21105333,1196157.0
21105334,923163.75
21105335,1703521.4
21105336,487465.3
21105337,1844129.0
21105338,473262.97
21105339,1226529.1
21105340,180405.33
21105341,1697554.2
21105342,544204.9
21105343,2247263.0
21105344,676809.2
21105345,3724576.8
21105346,351094.2
21105347,2170548.2
21105348,820583.56
21105349,1024209.1
21105350,240960.42
21105351,790091.7
21105352,566044.0
21105353,787177.7
21105354,1147065.6
21105355,1050018.9
21105356,3020971.2
21105357,157256.4
21105358,1176246.5
21105359,1523558.5
21105360,2189344.5
21105361,1656081.4
21105362,237671.3
21105363,241111.48
21105364,453239.88
21105365,304806.03
21105366,1864863.8
21105367,1252079.4
21105368,1699959.1
21105369,1161133.0
21105370,1705550.4
21105371,1629360.8
21105372,2769903.2
21105373,388284.7
21105374,244511.06
21105375,376291.8
21105376,1349865.6
21105377,1627940.9
21105378,1649430.4
21105379,2869494.2
21105380,350290.2
21105381,322294.2
21105382,1642935.9
21105383,552477.44
21105384,3260138.5
21105385,2041302.1
21105386,1668757.4
21105387,1140971.2
21105388,291544.16
21105389,1002445.4
21105390,1462978.5
21105391,421493.9
21105392,2049878.0
21105393,3395302.8
21105394,1136939.8
21105395,2258817.0
21105396,2670903.2
21105397,1069576.6
21105398,627313.94
21105399,232261.6
21105400,3263558.0
21105401,633282.75
21105402,932729.56
21105403,364537.6
21105404,461781.25
21105405,705140.1
21105406,245489.4
21105407,1007466.3
21105408,1100566.1
21105409,3194363.8
21105410,591522.3
21105411,2527528.2
21105412,161589.11
21105413,2175015.0
21105414,1030208.44
21105415,249533.38
21105416,787930.4
21105417,4167586.5
21105418,1074838.0
21105419,820115.9
21105420,1524199.1
21105421,1454473.8
21105422,1228805.8
21105423,713360.9
21105424,1084942.1
21105425,81804.91
21105426,773411.6
21105427,627022.44
21105428,998805.94
21105429,1376354.0
21105430,246286.06
21105431,1411327.1
21105432,834195.56
21105433,690268.94
21105434,744300.75
21105435,2582939.0
21105436,1058773.8
21105437,1812275.8
21105438,1436438.0
21105439,955504.6
21105440,98554.08
21105441,400994.06
21105442,284220.3
21105443,822888.25
21105444,674993.94
21105445,255355.6
21105446,173356.78
21105447,257827.64
21105448,729809.4
21105449,938569.3
21105450,768474.75
21105451,1064087.4
21105452,573151.4
21105453,415333.4
21105454,411072.72
21105455,1558610.6
21105456,767367.2
21105457,304771.12
21105458,303683.66
21105459,1533030.6
21105460,318351.34
21105461,1352780.0
21105462,384449.66
21105463,1300500.1
21105464,992676.56
21105465,114361.52
21105466,838735.0
21105467,1655816.4
21105468,4801016.0
21105469,261667.16
21105470,2651587.5
21105471,387385.9
21105472,81686.68
21105473,1034667.44
21105474,713903.5
21105475,695822.0
21105476,423442.62
21105477,1444311.1
21105478,971538.75
21105479,1808067.9
21105480,1039106.94
21105481,2131999.2
21105482,554261.4
21105483,506831.66
21105484,718965.25
21105485,712721.5
21105486,408241.88
21105487,259257.86
21105488,643592.8
21105489,875940.06
21105490,704892.9
21105491,1467908.9
21105492,3130339.0
21105493,656646.7
21105494,1873518.0
21105495,368154.44
21105496,1037504.44
21105497,816355.4
21105498,358026.2
21105499,537812.6
21105500,462364.1
21105501,1411158.0
21105502,821044.2
21105503,1338472.2
21105504,152455.66
21105505,301633.12
21105506,374555.7
21105507,1085183.6
21105508,552588.5
21105509,936077.25
21105510,421719.03
21105511,434251.47
21105512,1676101.6
21105513,2390451.0
21105514,931625.6
21105515,1220086.5
21105516,935822.0
21105517,638569.8
21105518,763466.56
21105519,609967.56
21105520,372967.4
21105521,1021742.0
21105522,1309839.9
21105523,1531082.5
21105524,251782.84
21105525,1299231.2
21105526,2047751.4
21105527,1135527.0
21105528,510258.8
21105529,906500.9
21105530,706277.5
21105531,981756.44
21105532,550260.25
21105533,371144.03
21105534,1641852.1
21105535,1162654.9
21105536,1463994.2
21105537,981786.56
21105538,532271.9
21105539,1609068.0
21105540,1427338.0
21105541,3308196.0
21105542,1656016.1
21105543,975683.5
21105544,495596.38
21105545,781308.75
21105546,896637.3
21105547,2175443.0
21105548,1080848.6
21105549,864059.44
21105550,1301534.0
21105551,3292329.8
21105552,1609427.9
21105553,617491.3
21105554,400456.25
21105555,987876.56
21105556,960476.2
21105557,532939.2
21105558,578379.2
21105559,282930.12
21105560,786829.25
21105561,186880.84
21105562,670253.9
21105563,996720.9
21105564,3262409.5
21105565,1309589.2
21105566,774497.3
21105567,790704.06
21105568,1096117.4
21105569,1990887.6
21105570,881081.9
21105571,1033289.5
21105572,464563.8
21105573,1705538.5
21105574,1740564.6
21105575,178808.48
21105576,411775.88
21105577,2235912.5
21105578,256277.77
21105579,1471463.6
21105580,299894.12
21105581,298718.44
21105582,386590.25
21105583,125706.95
21105584,2275281.0
21105585,1707428.8
21105586,2175264.0
21105587,293097.56
21105588,972769.8
21105589,1119211.5
21105590,1301296.4
21105591,1057409.5
21105592,1903100.4
21105593,752433.8
21105594,1372256.4
21105595,474507.22
21105596,454553.25
21105597,1444794.0
21105598,2091056.4
21105599,1344581.4
21105600,1043319.2
21105601,1204143.6
21105602,854428.06
21105603,698400.5
21105604,1658399.6
21105605,511715.78
21105606,2265394.0
21105607,118138.51
21105608,931538.6
21105609,2902650.5
21105610,1952393.8
21105611,727981.9
21105612,285494.8
21105613,351581.66
21105614,1054625.5
21105615,560132.6
